id,group,block,trial,classification,difficulty,response,rt,stimulus
002,experienced,3,1,blast,easy,blast,0.853,blastEasy/BL_10166384.jpg
002,experienced,3,2,non-blast,easy,non-blast,0.575,nonBlastEasy/16258001115A_069.jpg
002,experienced,3,3,non-blast,hard,blast,1.136,nonBlastHard/BL_11504083.jpg
002,experienced,3,4,non-blast,hard,non-blast,0.875,nonBlastHard/MY_9455143.jpg
002,experienced,3,5,blast,easy,blast,0.748,blastEasy/BL_4062147.jpg
002,experienced,3,6,blast,easy,blast,0.706,blastEasy/BL_2256084.jpg
002,experienced,3,7,blast,hard,blast,0.686,blastHard/OTH_21675275.jpg
002,experienced,3,8,blast,hard,blast,0.894,blastHard/BL_21818179.jpg
002,experienced,3,9,non-blast,easy,non-blast,0.592,nonBlastEasy/PC_18672.jpg
002,experienced,3,10,blast,hard,blast,0.637,blastHard/BL_1121527.jpg
002,experienced,3,11,non-blast,easy,non-blast,0.527,nonBlastEasy/SNE_10020536.jpg
002,experienced,3,12,non-blast,easy,non-blast,0.699,nonBlastEasy/LY_2010584.jpg
002,experienced,3,13,blast,easy,blast,0.509,blastEasy/BL_10020433.jpg
002,experienced,3,14,non-blast,hard,non-blast,0.751,nonBlastHard/VLY_9451032.jpg
002,experienced,3,15,blast,easy,blast,0.717,blastEasy/BL_24839843.jpg
002,experienced,3,16,non-blast,hard,blast,2.759,nonBlastHard/LY_4537514.jpg
002,experienced,3,17,non-blast,easy,non-blast,0.573,nonBlastEasy/16258001115A_012.jpg
002,experienced,3,18,non-blast,easy,non-blast,0.714,nonBlastEasy/ER0944_044.jpg
002,experienced,3,19,blast,hard,blast,0.746,blastHard/OTH_12288082.jpg
002,experienced,3,20,blast,hard,blast,0.859,blastHard/OTH_24746583.jpg
002,experienced,3,21,non-blast,hard,blast,1.468,nonBlastHard/BL_866501.jpg
002,experienced,3,22,non-blast,easy,non-blast,0.699,nonBlastEasy/ER0944_076.jpg
002,experienced,3,23,blast,hard,blast,0.907,blastHard/BL_2038845.jpg
002,experienced,3,24,non-blast,easy,non-blast,0.557,nonBlastEasy/14228000751A_077.jpg
002,experienced,3,25,blast,easy,blast,0.621,blastEasy/BL_4062115.jpg
002,experienced,3,26,non-blast,hard,blast,2.99,nonBlastHard/16258001115A_076.jpg
002,experienced,3,27,blast,hard,blast,0.747,blastHard/BL_1121539.jpg
002,experienced,3,28,blast,hard,blast,0.666,blastHard/BL_21964527.jpg
002,experienced,3,29,blast,easy,blast,0.618,blastEasy/OTH_24746620.jpg
002,experienced,3,30,non-blast,easy,non-blast,0.558,nonBlastEasy/SNE_23013274.jpg
002,experienced,3,31,blast,hard,blast,0.732,blastHard/VLY_1120674.jpg
002,experienced,3,32,non-blast,hard,non-blast,0.814,nonBlastHard/VLY_23416215.jpg
002,experienced,3,33,non-blast,easy,non-blast,0.891,nonBlastEasy/LY_8271951.jpg
002,experienced,3,34,non-blast,easy,non-blast,0.828,nonBlastEasy/ER0944_004.jpg
002,experienced,3,35,non-blast,hard,non-blast,1.388,nonBlastHard/MY_9455177.jpg
002,experienced,3,36,non-blast,easy,non-blast,0.542,nonBlastEasy/16258001115A_005.jpg
002,experienced,3,37,non-blast,hard,non-blast,0.81,nonBlastHard/MO_14163691.jpg
002,experienced,3,38,non-blast,hard,non-blast,1.072,nonBlastHard/VLY_4522566.jpg
002,experienced,3,39,blast,hard,blast,0.685,blastHard/BL_294395.jpg
002,experienced,3,40,non-blast,hard,blast,2.001,nonBlastHard/VLY_4817070.jpg
002,experienced,3,41,blast,easy,blast,0.668,blastEasy/OTH_12288137.jpg
002,experienced,3,42,non-blast,hard,non-blast,3.13,nonBlastHard/VLY_4283274.jpg
002,experienced,3,43,non-blast,easy,non-blast,0.601,nonBlastEasy/EO_10020968.jpg
002,experienced,3,44,non-blast,hard,blast,1.162,nonBlastHard/PC_4237886.jpg
002,experienced,3,45,non-blast,hard,blast,0.569,nonBlastHard/OTH_21675242.jpg
002,experienced,3,46,blast,easy,blast,0.621,blastEasy/BL_12930096.jpg
002,experienced,3,47,blast,hard,blast,0.651,blastHard/OTH_21856141.jpg
002,experienced,3,48,non-blast,easy,non-blast,0.523,nonBlastEasy/16258001115A_015.jpg
002,experienced,3,49,blast,easy,blast,0.684,blastEasy/BL_21930875.jpg
002,experienced,3,50,blast,hard,blast,0.735,blastHard/OTH_21675203.jpg
002,experienced,3,51,blast,easy,blast,0.631,blastEasy/OTH_25263205.jpg
002,experienced,3,52,blast,hard,blast,0.635,blastHard/BL_1121494.jpg
002,experienced,3,53,blast,easy,blast,0.588,blastEasy/OTH_12288092.jpg
002,experienced,3,54,blast,easy,blast,0.572,blastEasy/BL_10020457.jpg
002,experienced,3,55,non-blast,hard,non-blast,0.652,nonBlastHard/16258001115A_044.jpg
002,experienced,3,56,non-blast,hard,non-blast,0.672,nonBlastHard/16258001115A_032.jpg
002,experienced,3,57,non-blast,easy,non-blast,0.638,nonBlastEasy/SNE_23013208.jpg
002,experienced,3,58,blast,hard,blast,0.895,blastHard/OTH_24746609.jpg
002,experienced,3,59,non-blast,easy,non-blast,0.606,nonBlastEasy/SNE_25395286.jpg
002,experienced,3,60,non-blast,hard,blast,1.917,nonBlastHard/HC_9768.jpg
002,experienced,3,61,blast,easy,blast,0.712,blastEasy/OTH_12288131.jpg
002,experienced,3,62,blast,hard,blast,0.987,blastHard/BL_12930070.jpg
002,experienced,3,63,blast,easy,blast,0.585,blastEasy/OTH_23078392.jpg
002,experienced,3,64,blast,hard,blast,0.78,blastHard/BL_23546038.jpg
002,experienced,3,65,non-blast,easy,non-blast,0.523,nonBlastEasy/ER0944_010.jpg
002,experienced,3,66,blast,easy,blast,0.576,blastEasy/BL_12930163.jpg
002,experienced,3,67,blast,hard,blast,1.038,blastHard/BL_26626240.jpg
002,experienced,3,68,blast,hard,blast,0.669,blastHard/OTH_23078449.jpg
